0.55,0.0,0.69,0.28,0.06,0.26,0.33,0.65,1
0.43,0.0,0.63,0.33,0.06,0.45,0.5,0.65,1
0.41,0.0,0.49,0.11,0.06,0.24,0.33,0.55,1
0.55,0.0,0.63,0.0,0.08,0.12,0.42,0.75,1
0.45,0.0,0.57,0.28,0.06,0.24,0.33,0.6,1
0.35,0.0,0.51,0.28,0.06,0.24,0.5,0.65,1
0.35,0.0,0.43,0.11,0.06,0.1,0.33,0.45,1
0.31,0.0,0.39,0.22,0.0,0.05,0.33,0.45,1
0.49,0.0,0.61,0.17,0.22,0.26,0.5,0.85,1
0.49,0.0,0.65,0.17,0.22,0.24,0.58,0.9,1
0.59,0.0,0.59,0.22,0.25,0.21,0.5,0.8,1
0.63,0.0,0.59,0.0,0.0,0.0,0.17,0.15,1
0.67,0.0,0.67,0.0,0.0,0.0,0.0,0.05,1
0.78,0.1,0.73,0.06,0.0,0.0,0.17,0.15,1
0.8,0.1,0.9,0.0,0.28,0.45,0.58,1.0,1
0.45,0.0,0.41,0.0,0.0,0.0,0.0,0.2,1
0.76,0.0,0.61,0.0,0.03,0.0,0.17,0.2,1
0.65,0.0,0.59,0.06,0.0,0.02,0.17,0.25,1
0.69,0.0,0.73,0.17,0.19,0.19,0.75,1.0,1
0.71,0.0,0.73,0.11,0.19,0.19,0.67,1.0,1
0.69,0.0,0.71,0.11,0.17,0.19,0.75,1.0,1
0.67,0.0,0.65,0.22,0.08,0.19,0.67,0.85,1
0.71,0.0,0.73,0.17,0.08,0.19,0.67,0.85,1
0.71,0.0,0.73,0.33,0.14,0.12,0.67,0.85,1
0.63,0.0,0.53,0.0,0.03,0.02,0.33,0.35,1
0.76,0.0,0.88,0.0,0.22,0.48,0.67,1.0,1
0.65,0.0,0.49,0.0,0.03,0.02,0.33,0.25,1
0.65,0.0,0.61,0.0,0.03,0.02,0.33,0.3,1
0.76,0.0,0.49,0.28,0.33,0.19,0.75,0.8,1
0.78,0.0,0.51,0.28,0.42,0.26,0.83,0.85,1
0.8,0.0,0.49,0.22,0.36,0.14,0.75,0.8,1
0.59,0.0,0.8,0.22,0.81,0.9,0.75,1.0,1
0.73,0.0,0.61,0.28,0.78,0.9,0.83,1.0,1
0.61,0.0,0.67,0.28,0.92,0.98,1.0,1.0,1
0.61,0.0,0.8,0.28,0.92,0.98,0.92,1.0,1
0.65,0.0,0.63,0.33,0.89,0.95,1.0,1.0,1
0.8,0.0,0.82,0.0,0.03,0.05,0.92,0.5,1
0.73,0.0,0.71,0.28,0.28,0.43,0.33,1.0,1
0.73,0.0,0.78,0.22,0.25,0.36,0.33,1.0,1
0.76,0.0,0.73,0.33,0.31,0.38,0.33,1.0,1
0.61,0.0,0.82,0.11,0.28,0.36,0.33,1.0,1
0.63,0.0,0.88,0.11,0.31,0.36,0.33,1.0,1
0.71,0.0,0.82,0.11,0.25,0.38,0.25,1.0,1
0.41,0.0,0.51,0.0,0.0,0.05,0.17,0.3,1
0.47,0.0,0.59,0.0,0.0,0.05,0.08,0.2,1
0.45,0.0,0.63,0.0,0.0,0.02,0.17,0.35,1
0.24,0.0,0.49,0.0,0.0,0.05,0.25,0.25,1
0.76,0.0,0.86,0.0,0.08,0.05,0.83,0.45,1
0.41,0.0,0.59,0.0,0.03,0.07,0.25,0.25,1
0.41,0.0,0.53,0.0,0.0,0.05,0.33,0.3,1
0.69,0.0,0.59,0.22,0.08,0.6,0.33,0.55,1
0.67,0.0,0.63,0.22,0.11,0.6,0.33,0.5,1
0.67,0.0,0.55,0.33,0.06,0.6,0.33,0.55,1
0.71,0.0,0.53,0.0,0.22,0.0,0.58,0.5,1
0.76,0.0,0.59,0.0,0.22,0.0,0.58,0.4,1
0.76,0.0,0.55,0.06,0.25,0.0,0.58,0.5,1
0.67,0.0,0.53,0.0,0.06,0.0,0.08,1.0,1
0.67,0.0,0.55,0.0,0.08,0.0,0.0,1.0,1
0.53,0.0,0.61,0.0,0.17,0.12,0.58,0.8,1
0.47,0.0,0.53,0.0,0.08,0.14,0.5,0.7,1
0.78,0.0,0.55,0.17,0.0,0.14,0.67,1.0,1
0.73,0.0,0.63,0.17,0.03,0.05,0.67,1.0,1
0.8,0.0,0.59,0.22,0.06,0.17,0.67,1.0,1
0.8,0.0,0.69,0.17,0.28,0.26,1.0,0.6,1
0.76,0.0,0.71,0.17,0.31,0.21,1.0,0.65,1
0.8,0.0,0.69,0.22,0.25,0.31,1.0,0.4,1
1.0,0.3,0.65,0.0,0.56,0.07,1.0,0.9,1
0.55,0.0,0.59,0.22,0.28,0.38,0.67,1.0,1
0.61,0.0,0.71,0.22,0.31,0.38,0.58,1.0,1
0.61,0.0,0.57,0.17,0.31,0.31,0.58,1.0,1
0.53,0.0,0.51,0.11,0.28,0.38,0.67,1.0,1
0.57,0.0,0.61,0.22,0.31,0.38,0.67,1.0,1
0.65,0.0,0.55,0.17,0.33,0.36,0.67,1.0,1
0.88,1.0,0.69,0.39,0.06,0.17,0.5,0.95,1
0.96,1.0,0.71,0.39,0.11,0.24,0.5,1.0,1
0.88,1.0,0.71,0.44,0.03,0.12,0.5,0.95,1
0.45,0.0,0.57,0.0,0.03,0.02,0.5,0.75,1
1.0,0.2,0.69,0.0,0.56,0.1,1.0,0.9,1
0.49,0.0,0.65,0.0,0.03,0.1,0.5,0.8,1
0.43,0.0,0.61,0.0,0.03,0.02,0.42,0.75,1
0.33,0.0,0.65,0.0,0.08,0.05,0.5,0.7,1
0.49,0.0,0.65,0.0,0.08,0.1,0.5,0.7,1
0.45,0.1,0.63,0.0,0.08,0.05,0.5,0.75,1
0.71,0.0,0.55,0.11,0.25,0.05,0.67,0.9,1
0.69,0.0,0.55,0.0,0.11,0.1,0.67,0.95,1
0.76,0.0,0.57,0.17,0.28,0.05,0.67,0.9,1
0.78,0.0,0.47,0.11,0.11,0.1,0.5,0.95,1
0.71,0.0,0.55,0.0,0.11,0.17,0.5,0.95,1
1.0,0.4,0.78,0.17,0.61,0.02,1.0,0.85,1
0.69,0.0,0.51,0.17,0.14,0.05,0.58,1.0,1
0.76,0.0,0.59,0.17,0.0,0.0,0.08,1.0,1
0.8,0.0,0.59,0.0,0.03,0.0,0.0,1.0,1
0.78,0.0,0.51,0.17,0.03,0.0,0.17,1.0,1
1.0,1.0,0.94,0.28,0.08,0.14,0.33,0.8,1
1.0,1.0,0.86,0.17,0.06,0.12,0.33,0.75,1
0.96,1.0,0.98,0.33,0.11,0.14,0.25,0.75,1
0.59,0.0,0.53,0.0,0.0,0.14,0.42,0.75,1
0.63,0.0,0.61,0.0,0.03,0.19,0.42,0.8,1
0.61,0.0,0.63,0.0,0.06,0.1,0.5,0.75,1
0.71,0.6,0.69,0.0,0.06,0.05,0.42,0.45,1
0.73,0.5,0.84,0.0,0.0,0.12,0.83,1.0,1
0.63,0.0,0.63,0.33,0.22,0.33,0.17,0.95,1
0.61,0.0,0.67,0.33,0.28,0.26,0.17,1.0,1
0.71,0.0,0.59,0.39,0.25,0.29,0.17,0.95,1
0.45,0.0,0.47,0.11,0.22,0.1,0.33,1.0,1
0.45,0.0,0.41,0.06,0.19,0.14,0.33,1.0,1
0.47,0.0,0.43,0.17,0.31,0.07,0.33,1.0,1
0.39,0.0,0.39,0.17,0.22,0.1,0.5,1.0,1
0.45,0.0,0.39,0.06,0.25,0.17,0.5,1.0,1
0.41,0.0,0.39,0.17,0.31,0.07,0.5,1.0,1
0.86,0.0,0.61,0.22,0.75,0.19,0.25,0.65,1
0.8,0.4,0.92,0.0,0.0,0.17,0.83,1.0,1
0.84,0.0,0.71,0.11,0.69,0.19,0.33,0.7,1
0.9,0.0,0.61,0.28,0.75,0.12,0.25,0.65,1
0.86,0.0,0.57,0.22,0.83,0.29,0.5,0.6,1
0.8,0.0,0.59,0.17,0.78,0.26,0.5,0.6,1
0.88,0.0,0.57,0.28,0.86,0.19,0.42,0.55,1
0.39,0.0,0.49,0.0,0.0,0.0,0.42,0.3,1
0.55,0.0,0.63,0.0,0.0,0.0,0.42,0.4,1
0.49,0.0,0.59,0.0,0.03,0.0,0.42,0.45,1
0.49,0.0,0.49,0.0,0.06,0.02,0.33,0.7,1
0.43,0.0,0.49,0.0,0.03,0.0,0.25,0.4,1
0.76,0.6,0.88,0.06,0.0,0.12,0.83,1.0,1
0.53,0.0,0.57,0.06,0.08,0.0,0.33,0.8,1
0.98,0.4,0.47,0.22,0.25,0.1,0.75,0.8,1
1.0,0.3,0.47,0.17,0.25,0.12,0.75,0.8,1
1.0,0.4,0.55,0.28,0.19,0.07,0.75,0.8,1
0.43,0.0,0.55,0.0,0.42,0.48,1.0,1.0,1
0.49,0.0,0.65,0.0,0.36,0.5,0.92,1.0,1
0.57,0.0,0.61,0.0,0.44,0.45,1.0,1.0,1
0.39,0.0,0.57,0.0,0.5,0.52,1.0,1.0,1
0.39,0.0,0.57,0.0,0.39,0.48,0.92,1.0,1
0.39,0.0,0.57,0.0,0.42,0.5,1.0,1.0,1
0.69,0.0,0.63,0.06,0.06,0.24,0.42,0.85,1
0.78,0.2,0.69,0.0,0.0,0.0,0.08,0.15,1
0.78,0.2,0.69,0.0,0.0,0.02,0.08,0.15,1
0.73,0.4,0.82,0.0,0.0,0.0,0.08,0.25,1
0.0,0.0,0.8,0.0,0.0,0.76,0.25,0.25,1
0.08,0.0,0.84,0.0,0.0,0.81,0.25,0.15,1
0.12,0.0,0.84,0.0,0.0,0.76,0.25,0.25,1
0.55,0.0,0.51,0.0,0.0,0.0,0.0,0.4,1
0.61,0.0,0.63,0.0,0.0,0.0,0.0,0.4,1
0.55,0.0,0.49,0.11,0.0,0.07,0.0,0.4,1
0.43,0.0,0.41,0.06,0.0,0.0,0.0,0.3,1
0.65,0.0,0.67,0.0,0.11,0.17,0.42,0.85,1
0.57,0.0,0.57,0.0,0.03,0.0,0.0,0.3,1
0.63,0.0,0.49,0.11,0.03,0.1,0.0,0.35,1
0.51,0.0,0.69,0.17,0.03,0.1,0.42,0.35,1
0.71,0.0,0.63,0.33,0.33,0.02,0.42,1.0,1
0.71,0.0,0.71,0.33,0.39,0.02,0.42,1.0,1
0.73,0.0,0.71,0.39,0.39,0.02,0.42,1.0,1
0.65,0.0,0.71,0.39,0.33,0.02,0.0,1.0,1
0.65,0.0,0.73,0.33,0.39,0.0,0.0,1.0,1
0.71,0.0,0.71,0.39,0.28,0.05,0.08,1.0,1
0.69,0.0,0.31,0.06,0.33,0.02,0.75,0.8,1
0.78,0.0,0.76,0.0,0.19,0.24,0.25,0.5,1
0.71,0.0,0.78,0.0,0.22,0.14,0.25,0.6,1
0.53,0.8,0.67,0.39,0.0,0.14,0.42,0.35,1
0.86,0.5,0.55,0.11,0.67,0.0,0.25,0.4,1
0.57,0.4,0.43,0.5,0.11,0.0,0.75,0.25,1
0.96,0.4,0.45,0.0,0.89,0.0,0.08,0.45,1
0.92,0.0,0.45,0.0,1.0,0.0,0.42,0.35,1
0.88,0.3,0.45,0.5,0.22,0.12,1.0,0.4,1
0.92,0.8,0.78,0.0,0.36,0.0,0.5,0.35,1
0.45,0.6,0.55,0.17,0.0,0.38,0.5,0.1,1
0.67,0.3,0.53,0.17,0.0,0.1,1.0,0.1,1
0.82,0.1,0.43,0.0,0.22,0.0,0.33,0.0,1
0.86,0.1,0.55,0.17,0.11,0.07,1.0,0.95,1
0.47,0.4,0.57,0.0,0.0,0.1,0.5,0.0,1
0.69,0.2,0.61,0.44,0.0,0.26,0.67,1.0,1
0.78,0.4,0.76,0.0,0.03,0.14,0.67,0.6,1
0.53,0.0,0.61,0.0,0.0,0.0,0.0,0.0,1
0.65,0.2,0.57,0.0,0.0,0.0,0.42,0.0,1
0.59,0.1,0.53,0.0,0.0,0.0,0.25,0.0,1
0.55,0.0,0.63,0.0,0.03,0.02,0.75,0.0,1
0.92,0.2,0.53,0.0,0.25,0.0,0.5,0.6,1
0.55,0.1,0.71,0.0,0.0,0.05,0.25,0.55,1
0.8,0.8,0.8,0.28,0.0,0.0,0.0,0.45,1
0.59,0.7,0.67,0.0,0.0,0.1,0.33,0.05,1
0.57,0.2,0.43,0.0,0.0,0.05,0.0,0.8,1
0.59,0.0,0.76,0.0,0.0,0.0,0.0,0.2,1
0.59,0.0,0.55,0.61,0.08,0.62,1.0,0.45,1
0.55,1.0,0.78,1.0,0.03,0.14,0.92,0.5,1
0.29,0.3,0.47,0.0,0.0,0.64,0.75,0.7,1
0.57,0.6,0.69,0.28,0.08,0.62,0.58,0.6,1
1.0,0.8,0.69,0.72,1.0,0.83,0.83,0.35,1
0.35,0.1,0.33,0.0,0.03,0.36,0.42,0.65,1
0.9,0.0,0.63,0.06,0.0,0.33,0.83,0.4,1
0.35,0.0,0.73,0.06,0.0,0.6,0.17,0.2,1
0.69,0.2,0.63,0.56,0.0,0.29,0.92,0.3,1
0.49,0.2,0.65,0.17,0.06,0.24,0.75,0.7,1
0.71,0.2,0.45,0.11,0.06,0.45,0.67,0.2,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1
0.67,0.1,0.47,0.06,0.33,0.21,0.67,0.85,1
1.0,1.0,0.82,0.5,1.0,0.95,0.5,0.2,1
0.96,0.7,0.49,0.39,0.42,0.0,1.0,0.55,1
0.57,0.0,0.0,0.0,0.69,0.0,0.08,0.45,1
0.65,0.2,0.39,0.0,0.0,0.0,0.0,0.0,1
0.51,0.0,0.41,0.0,0.0,0.0,0.33,0.0,1
0.35,0.1,0.49,0.78,0.03,0.17,0.58,0.25,1
0.9,1.0,1.0,0.11,0.0,1.0,0.5,0.55,1
0.94,1.0,1.0,0.28,0.03,0.67,0.42,1.0,1
1.0,0.8,0.9,0.33,0.08,0.31,0.0,0.55,1
1.0,1.0,1.0,0.22,0.31,0.81,0.0,0.85,1
0.9,0.9,0.94,0.22,0.17,0.12,0.0,0.2,1
0.88,1.0,1.0,0.11,0.28,1.0,0.33,0.35,1
0.2,0.2,0.92,0.0,0.08,1.0,0.17,0.25,1
0.39,0.2,0.61,0.0,0.0,0.07,0.0,0.15,1
0.71,0.4,0.14,0.11,0.17,0.14,0.42,0.6,1
0.94,0.6,0.63,0.39,0.28,0.0,0.83,0.55,1
0.69,0.8,0.43,0.11,0.58,0.02,1.0,0.75,1
1.0,1.0,0.53,0.28,1.0,0.0,0.58,0.5,1
1.0,0.9,0.53,0.67,0.86,0.0,0.83,0.6,1
1.0,0.6,0.0,0.72,1.0,0.0,0.83,0.8,1
0.94,1.0,0.55,0.11,1.0,0.0,0.42,0.5,1
0.98,1.0,0.69,0.06,0.75,0.0,0.5,0.5,1
1.0,0.4,0.37,0.0,0.75,0.0,0.58,0.65,1
1.0,1.0,0.51,0.11,1.0,0.0,0.5,0.6,1
1.0,1.0,0.61,0.44,1.0,0.0,0.58,0.6,1
1.0,1.0,0.88,0.5,1.0,0.02,0.25,0.65,1
0.94,1.0,0.92,0.11,0.14,0.05,0.5,0.6,1
0.24,0.0,0.98,0.0,0.0,0.9,0.0,0.55,1
0.86,0.5,0.59,0.56,0.58,0.21,0.92,0.7,1
0.61,0.2,0.55,0.0,0.03,0.0,0.42,0.2,1
0.96,0.5,0.55,0.5,0.72,0.02,0.75,0.6,1
0.88,0.4,0.41,0.0,0.42,0.31,1.0,0.75,1
0.86,0.2,0.39,0.22,0.22,0.02,0.58,0.9,1
0.96,0.3,0.73,0.0,0.14,0.0,0.75,0.5,1
0.84,1.0,0.51,0.11,0.39,0.38,0.83,1.0,1
0.78,0.8,0.78,0.39,0.39,0.12,1.0,0.35,1
0.73,0.4,0.37,0.39,0.5,0.05,0.75,1.0,1
0.69,1.0,0.76,0.28,0.06,0.14,0.92,0.55,1
0.78,0.6,0.82,0.0,0.28,0.31,1.0,0.95,1
0.59,1.0,0.86,0.39,0.47,0.6,0.92,0.85,1
0.65,0.6,0.98,0.22,0.28,0.19,0.92,1.0,1
0.96,1.0,0.69,0.22,0.28,0.4,1.0,0.9,1
0.88,0.6,0.71,0.22,0.17,0.14,1.0,0.95,1
0.65,1.0,0.92,0.22,0.08,0.12,0.92,0.8,1
0.59,1.0,0.73,0.44,0.44,0.38,1.0,0.85,1
0.49,0.5,0.51,0.17,0.81,0.6,1.0,1.0,1
0.57,0.6,0.69,0.0,0.03,0.05,1.0,0.65,1
0.67,0.4,0.51,0.22,0.39,0.21,1.0,1.0,1
0.88,1.0,0.73,0.61,0.25,0.57,1.0,1.0,1
0.55,0.4,0.61,0.22,0.78,0.62,1.0,1.0,1
0.84,0.4,0.61,0.11,0.11,0.05,1.0,0.8,1
0.82,1.0,0.78,0.33,0.36,0.33,0.75,0.95,1
0.67,0.6,0.8,0.06,0.44,0.36,1.0,0.75,1
0.69,0.2,0.55,0.22,0.28,0.12,1.0,0.7,1
0.78,1.0,0.55,0.22,0.5,0.52,1.0,1.0,1
0.84,1.0,0.67,0.06,0.28,0.4,1.0,1.0,1
0.92,0.6,0.86,0.28,0.22,0.21,0.92,0.85,1
0.8,1.0,0.78,0.11,0.5,0.31,1.0,1.0,1
0.84,0.8,0.73,0.11,0.25,0.1,1.0,0.65,1
0.8,0.9,0.69,0.0,0.44,0.05,1.0,1.0,1
0.67,0.8,0.82,0.17,0.53,0.29,1.0,1.0,1
0.71,0.6,0.63,0.11,0.47,0.43,1.0,1.0,1
0.82,0.7,0.69,0.0,0.42,0.38,0.83,1.0,1
0.84,0.4,0.67,0.11,0.33,0.24,0.92,1.0,1
0.71,0.4,0.53,0.11,0.58,0.5,1.0,1.0,1
0.8,0.8,0.67,0.11,0.36,0.33,1.0,0.85,1
0.76,0.6,0.67,0.06,0.39,0.21,0.75,0.75,1
0.86,1.0,0.8,0.0,0.36,0.21,1.0,0.95,1
0.63,1.0,0.76,0.28,0.06,0.02,0.67,0.75,1
0.82,0.6,0.65,0.22,0.39,0.24,1.0,0.85,1
0.8,0.6,0.43,0.11,0.5,0.52,1.0,1.0,1
0.96,0.3,0.84,0.0,0.19,0.1,0.92,0.9,1
0.71,0.9,0.71,0.11,0.39,0.38,1.0,1.0,1
0.8,0.6,0.65,0.11,0.5,0.57,1.0,1.0,1
0.98,1.0,0.59,0.22,0.44,0.52,1.0,1.0,1
0.65,0.3,0.8,0.22,0.25,0.02,1.0,1.0,1
0.9,0.3,0.82,0.11,0.06,0.07,1.0,0.5,1
0.73,0.9,1.0,0.17,0.28,0.38,1.0,0.95,1
0.65,0.6,0.73,0.06,0.44,0.29,1.0,1.0,1
0.82,0.3,0.94,0.22,0.5,0.29,1.0,0.5,1
0.98,0.7,0.8,0.11,0.58,0.02,0.42,0.8,1
0.69,0.8,0.69,0.22,0.42,0.5,1.0,1.0,1
0.98,1.0,0.8,0.17,0.25,0.14,0.5,0.85,1
0.63,0.3,0.51,0.11,0.47,0.17,1.0,1.0,1
0.84,0.4,0.63,0.0,0.39,0.31,1.0,1.0,1
0.69,0.5,0.94,0.11,0.08,0.93,1.0,0.95,1
0.73,0.8,0.59,0.22,0.08,0.07,0.75,0.5,1
0.84,0.2,0.63,0.11,0.36,0.43,1.0,1.0,1
0.69,0.7,0.84,0.17,0.33,0.57,1.0,1.0,1
0.82,1.0,0.63,0.33,0.22,0.07,0.92,0.95,1
0.67,0.9,0.71,0.17,0.17,0.07,1.0,1.0,1
1.0,0.7,0.8,0.28,0.14,0.05,1.0,0.9,1
0.73,1.0,0.76,0.11,0.33,0.12,1.0,0.7,1
0.82,0.0,0.86,0.22,0.33,0.12,1.0,0.85,1
0.39,0.7,0.47,0.0,0.0,0.12,0.33,0.1,1
0.51,0.0,0.67,0.0,0.08,0.0,0.33,0.1,1
0.63,0.5,0.69,0.44,0.17,0.02,0.25,0.7,1
0.84,0.2,0.78,0.11,0.0,0.19,0.17,0.25,1
0.78,0.1,0.35,0.22,0.19,0.0,0.67,0.85,1
0.86,0.4,0.37,0.0,0.5,0.0,0.33,0.55,1
0.29,0.0,0.51,0.22,0.0,0.24,0.08,0.35,1
0.96,0.1,0.45,0.0,0.17,0.05,0.83,0.65,1
0.69,0.2,0.63,0.06,0.19,0.0,0.42,0.25,1
0.41,1.0,1.0,0.44,0.0,1.0,0.5,0.7,1
0.76,1.0,1.0,0.5,0.0,1.0,0.67,0.6,1
0.47,1.0,1.0,0.11,0.14,1.0,0.75,0.5,1
0.47,1.0,1.0,0.78,0.0,1.0,0.58,0.5,1
0.59,1.0,1.0,0.0,0.0,0.98,0.75,1.0,1
0.24,0.4,0.94,0.5,0.0,0.81,0.0,0.1,1
0.76,1.0,1.0,0.22,0.11,1.0,0.75,1.0,1
0.39,0.8,1.0,0.22,0.0,1.0,0.5,0.55,1
0.76,1.0,1.0,0.28,0.08,1.0,0.33,0.6,1
0.37,0.8,1.0,0.28,0.0,1.0,0.42,0.65,1
0.37,0.9,1.0,0.39,0.0,1.0,0.67,0.55,1
0.73,0.4,0.92,0.44,0.0,0.55,0.42,0.45,1
1.0,1.0,0.45,0.56,1.0,0.05,0.75,0.8,1
0.41,0.0,0.61,0.0,0.0,0.29,0.0,0.15,1
0.47,0.1,0.59,0.17,0.0,0.1,0.33,0.5,1
0.76,0.4,0.82,0.5,0.08,0.38,0.08,0.65,1
0.22,0.5,0.73,0.89,0.06,0.45,0.83,0.3,1
0.71,0.4,0.63,0.67,0.58,0.31,0.42,0.3,1
0.84,0.2,0.69,0.39,0.83,0.26,0.42,0.25,1
0.69,0.4,0.59,0.06,0.39,0.21,0.67,0.0,1
0.47,0.1,0.55,0.0,0.17,0.05,0.0,0.05,1
0.86,0.3,0.82,0.22,0.0,0.07,0.42,0.2,1
0.82,1.0,0.82,0.28,0.06,0.14,0.5,0.15,1
0.63,0.6,0.57,0.0,0.0,0.0,0.0,0.1,1
0.57,0.3,0.65,0.11,0.03,0.14,0.33,0.25,1
0.86,0.5,0.76,0.44,0.0,0.19,0.75,0.75,1
0.61,0.2,0.51,0.22,0.11,0.48,0.92,1.0,1
0.53,0.5,0.69,0.0,0.0,0.07,0.92,0.85,1
0.65,0.3,0.84,0.06,0.0,0.14,0.92,1.0,1
0.98,0.9,0.61,0.28,0.11,0.05,0.92,0.95,1
0.73,1.0,0.61,0.28,0.53,0.36,0.42,1.0,1
0.71,0.0,0.84,0.28,0.0,0.0,0.0,0.85,1
0.59,0.9,0.59,0.22,0.0,0.07,0.75,0.0,1
0.92,0.1,0.78,0.33,0.06,0.05,0.33,0.55,1
0.88,0.2,0.61,0.06,0.17,0.0,0.0,0.9,1
0.88,0.0,0.49,0.22,0.03,0.05,0.42,0.45,1
0.73,0.0,0.35,0.44,0.0,0.0,0.33,0.4,1
0.73,0.0,0.76,0.28,0.08,0.05,0.83,0.35,1
0.57,0.5,0.73,0.22,0.0,0.21,0.0,1.0,1
0.88,0.2,0.49,0.0,0.39,0.14,0.75,1.0,1
0.49,0.0,0.45,0.0,0.03,0.05,0.25,0.6,1
0.49,0.0,0.49,0.06,0.0,0.12,0.58,0.85,1
0.55,0.1,0.41,0.0,0.03,0.05,0.33,0.0,1
0.67,0.3,0.35,0.39,0.25,0.02,1.0,0.75,1
0.9,0.4,0.67,0.28,0.58,0.17,0.67,0.5,1
0.71,0.2,0.51,0.0,0.0,0.02,0.25,0.0,1
0.49,0.1,0.35,0.0,0.17,0.1,0.0,0.75,1
0.76,0.4,0.67,0.0,0.0,0.02,0.0,0.25,1
0.69,0.0,0.59,0.11,0.19,0.1,0.25,0.9,1
0.63,0.2,0.67,0.0,0.17,0.05,0.0,0.8,1
0.69,0.0,0.61,0.0,0.47,0.43,0.67,0.9,1
0.59,0.2,0.51,0.0,0.03,0.0,0.17,0.35,1
0.73,0.1,0.37,0.17,0.14,0.24,0.08,0.3,1
0.67,0.5,0.37,1.0,0.39,0.1,0.58,0.5,1
0.88,0.4,0.51,0.89,0.03,0.07,0.67,0.35,1
0.78,0.0,0.47,0.33,0.5,0.0,0.5,0.6,1
0.78,0.2,0.55,0.06,0.11,0.0,0.5,0.6,1
0.94,0.0,0.78,0.0,0.22,0.0,0.25,0.3,1
0.94,0.2,0.22,0.11,0.67,0.0,0.75,1.0,1
0.82,0.9,0.94,0.11,0.22,0.14,1.0,0.75,1
1.0,1.0,0.59,0.0,0.22,0.19,0.75,0.75,1
1.0,1.0,0.65,0.28,0.19,0.31,0.17,0.1,1
0.96,1.0,0.61,0.06,0.56,0.14,0.67,0.85,1
0.82,0.7,0.8,0.22,0.44,0.12,0.17,0.85,1
0.8,0.8,0.69,0.06,0.0,0.0,0.67,0.15,1
0.61,0.0,0.71,0.0,0.0,0.05,0.83,1.0,1
0.45,0.2,0.55,0.11,0.22,0.57,0.83,0.75,1
0.73,0.1,0.78,0.0,0.0,0.05,0.67,0.0,1
0.59,0.4,0.57,0.0,0.0,0.19,0.58,0.0,1
0.78,0.6,0.71,0.06,0.0,0.05,0.58,0.2,1
0.53,0.9,0.65,0.0,0.0,0.07,0.75,0.75,1
0.63,0.8,0.69,0.0,0.0,0.02,0.33,0.75,1
0.63,0.7,0.8,0.06,0.06,0.4,0.42,1.0,1
0.63,0.4,0.78,0.0,0.0,0.05,0.58,0.0,1
0.57,1.0,0.63,0.06,0.0,0.26,0.92,0.5,1
0.51,0.4,0.63,0.0,0.0,0.0,0.17,0.0,1
1.0,0.8,1.0,0.06,0.5,0.43,0.75,0.0,1
0.67,0.5,0.98,0.06,0.06,0.19,1.0,0.1,1
0.63,0.5,0.51,0.06,0.31,0.1,0.75,0.0,1
0.61,0.2,0.27,0.0,0.0,0.0,0.5,0.35,1
0.51,0.5,0.51,0.0,0.17,0.19,0.75,0.1,1
0.82,0.4,0.31,0.11,0.83,0.0,0.92,0.15,1
0.59,0.1,0.57,0.0,0.0,0.0,0.5,0.7,1
0.45,0.4,0.37,0.11,0.22,0.17,0.42,0.25,1
0.92,0.2,0.51,0.0,0.42,0.0,0.58,0.15,1
0.8,0.0,0.35,0.0,0.47,0.0,0.42,0.6,1
0.67,0.3,0.65,0.72,0.03,0.1,0.75,0.65,1
0.49,0.8,0.65,0.06,0.0,0.21,0.58,0.2,1
0.71,0.1,0.49,0.0,0.42,0.0,0.33,0.75,1
0.67,0.5,0.59,0.5,0.17,0.1,0.67,0.1,1
0.43,0.8,0.82,0.0,0.0,0.17,0.33,0.25,1
0.57,0.1,0.08,0.06,0.39,0.0,0.25,0.95,1
0.59,0.5,0.63,0.33,0.0,0.14,0.83,0.35,1
0.39,0.3,0.82,0.11,0.0,0.64,0.42,0.25,1
0.55,0.2,0.31,0.0,0.17,0.0,0.17,0.65,1
0.61,0.4,0.65,0.33,0.0,0.19,1.0,0.0,1
0.43,0.4,0.86,0.0,0.0,0.36,0.58,0.1,1
0.47,0.1,0.55,0.0,0.0,0.07,0.25,0.85,1
0.45,0.4,0.37,0.11,0.19,0.14,0.92,0.5,1
0.67,0.3,0.47,0.0,0.06,0.05,0.92,0.3,1
0.39,0.6,0.63,0.06,0.0,0.26,0.58,0.65,1
0.39,0.2,0.57,0.11,0.11,0.14,0.92,0.45,1
0.69,0.1,0.51,0.0,0.08,0.0,1.0,0.05,1
0.63,0.5,0.59,0.06,0.0,0.17,0.75,0.55,1
0.67,0.4,0.63,0.0,0.78,0.31,1.0,0.95,1
0.08,0.6,0.18,0.44,0.17,0.19,0.83,0.8,1
0.57,1.0,1.0,0.17,0.06,1.0,0.42,0.4,1
0.49,0.9,0.53,0.11,0.22,0.19,1.0,0.25,1
0.8,1.0,0.69,0.06,0.11,0.05,1.0,0.1,1
0.45,0.5,0.63,0.22,0.08,0.0,0.67,0.6,1
0.86,1.0,0.98,0.11,0.0,0.02,0.5,0.4,1
0.63,0.5,0.65,0.0,0.06,0.0,1.0,0.45,1
0.84,0.4,0.65,0.11,0.0,0.07,0.75,0.45,1
1.0,0.2,0.61,0.56,0.56,0.0,0.58,0.0,1
