0.49,0.5,0.41,0.22,0.17,0.0,0.0,0.35,0
1.0,0.4,0.0,0.44,1.0,0.0,0.67,0.65,0
1.0,0.3,0.02,0.0,1.0,0.0,0.33,0.45,0
0.69,1.0,0.55,0.56,0.14,0.12,0.0,0.9,0
0.0,0.0,0.1,0.0,0.36,0.0,0.58,1.0,0
0.08,0.0,0.0,0.0,0.39,0.5,0.92,1.0,0
0.69,0.0,0.22,0.33,0.47,0.14,0.83,0.85,0
0.76,0.1,0.43,0.72,0.44,0.17,1.0,0.25,0
0.57,1.0,0.43,0.33,0.0,0.43,0.0,0.0,0
0.24,0.0,0.0,0.0,0.5,0.19,1.0,1.0,0
1.0,0.4,0.08,0.61,1.0,0.0,0.67,0.7,0
0.33,0.1,0.55,0.61,0.58,0.95,1.0,1.0,0
0.92,1.0,0.71,0.67,0.06,0.05,0.92,0.2,0
0.43,0.0,0.61,0.94,0.0,0.76,0.5,0.6,0
0.51,0.0,0.51,0.39,0.72,0.4,0.92,0.75,0
0.57,0.0,0.14,0.44,1.0,0.36,1.0,1.0,0
0.51,0.0,0.37,0.33,0.14,0.4,0.33,1.0,0
0.39,1.0,0.53,0.11,0.0,0.0,0.0,0.0,0
0.55,1.0,0.67,0.22,0.0,0.0,0.0,0.0,0
0.63,1.0,0.73,0.0,0.17,0.26,0.5,1.0,0
0.27,0.1,0.22,0.0,0.0,0.14,0.08,0.6,0
0.55,0.2,1.0,0.56,1.0,0.24,1.0,1.0,0
1.0,0.6,0.0,0.28,0.47,0.0,0.25,0.5,0
0.61,1.0,0.45,0.28,0.0,0.02,0.0,0.3,0
0.39,0.0,0.47,0.5,0.19,0.31,1.0,0.75,0
0.78,1.0,0.67,0.22,0.0,0.07,0.0,1.0,0
0.43,0.0,0.37,0.44,0.19,0.36,0.58,1.0,0
0.86,1.0,1.0,0.5,0.0,0.05,0.0,0.0,0
0.0,0.0,0.0,0.11,0.47,0.43,1.0,1.0,0
0.71,1.0,0.9,0.44,0.0,0.0,0.0,0.0,0
0.22,0.2,0.0,0.0,0.0,0.05,0.25,1.0,0
0.63,0.7,0.35,0.0,0.58,0.05,0.5,1.0,0
0.06,0.0,0.0,0.17,0.25,0.43,1.0,1.0,0
0.41,0.5,0.0,0.22,0.53,0.05,1.0,1.0,0
0.2,0.0,0.0,0.0,0.0,0.0,0.42,0.95,0
0.78,1.0,0.49,0.22,0.0,0.0,0.08,1.0,0
0.49,0.0,0.24,0.33,0.03,0.0,0.08,1.0,0
1.0,0.5,0.82,0.72,0.44,0.07,0.08,0.6,0
0.49,0.0,0.02,0.39,0.22,0.64,1.0,1.0,0
0.0,0.0,0.49,0.17,0.31,0.17,0.17,1.0,0
0.76,1.0,1.0,1.0,0.33,1.0,1.0,0.75,0
0.16,0.0,0.12,0.22,0.36,0.05,0.25,1.0,0
0.94,1.0,1.0,0.56,0.0,0.0,0.0,0.0,0
0.96,1.0,0.47,0.33,0.17,0.0,0.25,0.45,0
0.94,0.4,0.0,0.11,1.0,0.17,1.0,1.0,0
1.0,0.8,0.43,1.0,1.0,0.4,0.83,0.75,0
0.0,0.7,1.0,0.5,0.0,1.0,0.5,0.5,0
1.0,0.6,0.65,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,1.0,0.86,1.0,1.0,0
0.0,0.0,0.43,0.0,0.0,0.55,0.42,1.0,0
0.84,1.0,0.86,0.83,0.0,1.0,0.92,0.7,0
0.0,0.0,0.0,0.0,0.0,0.14,0.5,0.6,0
0.49,1.0,0.88,0.33,0.0,0.71,0.0,0.0,0
0.22,0.7,0.84,0.22,0.0,0.81,0.25,0.55,0
0.82,1.0,0.86,0.0,0.97,0.07,0.42,0.35,0
0.53,0.2,1.0,0.67,0.08,0.57,0.0,0.0,0
1.0,0.9,0.39,0.33,1.0,0.48,0.83,0.8,0
1.0,1.0,1.0,0.67,0.0,0.33,0.0,0.0,0
0.12,0.6,0.0,0.06,0.31,0.0,0.67,0.55,0
1.0,0.6,0.14,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.59,0.78,1.0,0.0,0.92,1.0,0
0.59,1.0,0.57,0.33,0.22,0.0,0.0,0.1,0
0.98,0.2,0.69,1.0,1.0,0.21,0.83,0.8,0
1.0,1.0,1.0,1.0,0.53,1.0,1.0,1.0,0
0.71,1.0,1.0,1.0,0.31,1.0,1.0,0.8,0
0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.95,0
0.0,0.0,0.69,0.06,0.0,0.24,0.17,1.0,0
0.57,0.8,0.0,1.0,0.61,0.0,0.67,0.6,0
1.0,1.0,0.9,0.72,1.0,0.14,0.83,0.7,0
0.41,0.2,0.0,0.0,0.31,0.38,0.92,1.0,0
0.88,0.4,0.1,0.28,0.44,0.1,0.42,0.45,0
0.98,1.0,0.76,1.0,0.17,1.0,1.0,1.0,0
0.57,1.0,0.59,0.33,0.0,0.0,0.0,0.0,0
0.0,0.0,0.57,0.0,0.0,0.45,0.42,0.9,0
0.71,0.2,1.0,0.0,0.25,1.0,0.75,1.0,0
1.0,0.6,0.98,0.61,1.0,0.33,1.0,1.0,0
0.86,1.0,1.0,0.89,0.36,1.0,0.5,0.4,0
0.08,0.7,0.57,0.22,0.0,0.02,0.0,0.45,0
0.67,1.0,0.41,0.22,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.67,1.0,0.5,0.33,0.75,0
0.49,0.2,0.0,0.0,0.25,0.0,0.17,0.3,0
0.24,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0
0.18,0.0,0.9,0.11,0.0,1.0,0.67,0.55,0
1.0,0.4,0.0,0.0,1.0,0.0,0.5,0.65,0
0.71,0.0,0.78,0.61,0.25,0.71,0.0,0.0,0
0.88,1.0,0.59,0.33,0.97,0.0,0.58,0.8,0
0.22,0.0,0.0,0.0,0.44,0.07,0.67,1.0,0
0.0,0.0,0.0,0.22,0.5,0.55,1.0,1.0,0
0.49,0.0,0.24,0.0,0.11,0.62,0.5,1.0,0
0.78,0.2,0.24,0.0,0.03,0.0,0.0,1.0,0
0.47,0.6,0.04,0.33,0.33,0.33,1.0,1.0,0
0.0,0.5,0.53,0.11,0.03,0.33,0.83,1.0,0
0.55,0.5,0.67,0.5,0.08,0.52,0.5,0.95,0
0.82,0.0,0.59,0.0,0.61,0.67,0.83,1.0,0
0.67,0.4,0.0,0.11,0.06,0.1,1.0,1.0,0
0.0,0.0,0.37,0.28,0.28,0.98,1.0,1.0,0
0.63,0.0,0.0,0.0,1.0,0.0,0.58,0.95,0
0.0,0.0,0.86,0.0,0.0,1.0,0.58,0.85,0
0.61,0.6,0.0,0.83,0.89,0.0,1.0,0.9,0
0.2,0.0,0.8,0.61,0.11,1.0,1.0,0.8,0
0.0,0.2,0.49,0.06,0.03,0.21,0.83,0.9,0
1.0,0.8,0.0,1.0,1.0,0.0,0.75,0.6,0
1.0,1.0,0.86,0.56,0.0,0.0,0.0,0.0,0
0.35,0.2,1.0,0.06,0.06,1.0,0.67,0.75,0
0.02,0.0,0.39,0.0,0.0,0.93,0.75,1.0,0
0.51,0.4,1.0,0.22,0.0,1.0,0.5,0.5,0
0.0,0.0,0.0,0.11,0.56,0.29,1.0,1.0,0
0.2,0.4,0.96,0.89,0.0,0.31,0.08,0.55,0
0.0,0.0,0.0,0.11,0.56,0.5,1.0,1.0,0
0.84,1.0,0.33,0.28,0.94,0.0,0.83,0.7,0
1.0,0.6,0.0,0.56,1.0,0.0,0.67,0.6,0
0.0,0.0,0.69,0.33,0.03,0.64,0.67,0.55,0
0.0,0.0,0.98,0.89,0.0,1.0,0.83,0.8,0
0.96,0.0,0.02,0.22,1.0,0.0,0.67,0.6,0
0.84,0.6,1.0,1.0,0.44,1.0,1.0,1.0,0
0.73,0.5,0.47,0.17,0.0,0.33,0.67,0.0,0
0.08,0.6,0.78,0.22,0.06,0.36,0.17,0.5,0
0.37,0.7,0.78,0.94,0.0,0.74,0.0,0.4,0
0.67,1.0,0.16,0.83,0.64,0.1,0.75,0.4,0
0.0,0.0,0.33,0.5,0.14,0.62,1.0,0.9,0
1.0,1.0,0.43,0.89,1.0,0.0,0.92,0.7,0
1.0,0.8,0.0,0.72,1.0,0.0,0.67,0.6,0
0.16,0.5,0.24,0.5,0.36,0.76,0.42,1.0,0
0.53,1.0,0.94,0.33,0.36,0.48,1.0,1.0,0
0.88,1.0,0.67,0.39,0.08,0.0,0.0,0.0,0
0.86,0.8,0.29,0.44,0.5,0.26,0.75,0.85,0
1.0,0.8,0.2,1.0,0.08,0.02,0.58,0.3,0
0.16,0.5,1.0,1.0,0.17,1.0,1.0,1.0,0
0.9,0.6,0.16,0.39,0.86,0.29,0.0,0.4,0
0.16,0.0,0.76,0.28,0.78,1.0,1.0,1.0,0
0.0,0.0,0.78,0.28,0.03,0.83,0.67,0.9,0
0.53,0.1,0.0,0.0,0.0,0.26,0.5,1.0,0
0.02,0.0,0.47,0.0,0.53,0.45,0.0,0.35,0
0.27,0.0,0.33,0.56,0.14,0.83,1.0,0.65,0
0.65,0.0,0.41,0.44,0.14,0.31,0.75,0.95,0
0.29,1.0,0.8,0.22,0.0,0.05,0.0,0.0,0
0.57,1.0,1.0,1.0,0.33,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0
0.78,1.0,0.84,1.0,0.86,1.0,1.0,1.0,0
0.51,1.0,0.88,1.0,0.61,1.0,1.0,1.0,0
0.41,0.0,0.9,0.28,0.06,0.62,0.42,0.95,0
0.86,0.7,0.02,0.33,0.39,0.0,0.17,0.0,0
0.88,0.0,0.04,0.0,1.0,0.0,0.0,0.6,0
0.8,0.0,0.49,0.22,0.06,0.33,0.08,0.7,0
0.14,0.0,0.41,0.56,0.0,0.67,0.83,1.0,0
1.0,1.0,0.14,0.33,0.67,0.07,0.42,0.7,0
0.71,0.4,0.96,0.83,0.69,0.98,0.5,0.6,0
1.0,0.6,0.1,0.94,0.97,0.02,0.92,0.8,0
1.0,1.0,1.0,1.0,0.22,1.0,0.67,0.5,0
1.0,0.2,0.14,0.0,0.81,0.07,0.33,0.4,0
1.0,0.4,0.04,0.83,1.0,0.0,0.75,0.7,0
0.51,0.4,0.65,0.0,0.06,0.14,0.08,0.0,0
0.71,0.2,0.39,0.67,0.72,0.57,1.0,0.95,0
0.04,0.3,0.63,0.67,0.25,0.38,0.67,0.5,0
0.49,1.0,0.53,0.28,0.0,0.19,0.33,0.45,0
0.12,0.3,0.96,0.22,0.86,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,0.47,1.0,1.0,1.0,0
0.55,0.5,0.61,1.0,0.31,0.43,0.83,0.65,0
0.82,1.0,0.76,0.28,0.0,0.0,0.0,0.0,0
0.0,0.5,1.0,0.11,0.0,1.0,0.0,0.1,0
0.27,0.8,1.0,1.0,0.17,1.0,0.83,1.0,0
0.08,0.9,1.0,0.78,0.06,1.0,0.83,0.55,0
1.0,1.0,0.76,0.61,1.0,0.31,0.42,1.0,0
0.94,0.1,0.0,0.17,0.89,0.0,0.42,0.4,0
1.0,1.0,0.73,0.83,0.94,0.0,0.42,0.45,0
0.0,0.3,0.98,0.33,0.0,0.57,0.5,0.55,0
0.67,1.0,1.0,1.0,0.17,1.0,1.0,0.9,0
0.78,0.9,0.04,1.0,0.08,0.0,0.67,0.4,0
0.82,1.0,0.22,1.0,0.17,0.0,0.67,0.4,0
0.82,0.0,0.33,0.0,0.78,0.0,0.0,0.2,0
0.41,0.0,0.0,0.5,0.08,0.0,0.25,0.5,0
0.12,1.0,0.0,0.17,0.0,0.0,0.58,0.4,0
0.12,0.0,0.0,0.06,0.75,0.55,0.92,1.0,0
0.43,0.8,0.0,0.67,0.11,0.0,0.0,0.5,0
1.0,0.4,0.96,0.94,0.44,1.0,1.0,0.8,0
1.0,1.0,1.0,1.0,0.53,1.0,1.0,1.0,0
0.33,0.9,0.65,0.33,0.58,0.81,0.17,0.7,0
0.0,0.0,0.0,0.11,0.5,0.64,1.0,1.0,0
0.29,0.0,0.96,0.0,0.03,0.6,0.0,0.1,0
0.45,1.0,0.94,0.44,0.03,0.31,0.75,0.6,0
0.18,0.6,1.0,1.0,0.28,1.0,0.92,0.75,0
1.0,1.0,1.0,0.89,0.0,1.0,0.33,0.75,0
0.73,0.3,0.88,0.22,0.31,0.62,1.0,0.75,0
0.37,0.6,0.98,0.44,0.5,0.69,0.92,1.0,0
0.59,0.4,1.0,0.83,0.5,1.0,0.67,0.6,0
0.86,0.0,0.0,0.11,0.81,0.21,1.0,1.0,0
0.67,1.0,0.31,1.0,0.42,0.07,0.67,0.7,0
1.0,0.6,0.9,0.72,0.64,0.69,0.5,1.0,0
0.82,1.0,1.0,0.94,0.0,1.0,0.67,0.6,0
1.0,1.0,0.94,0.67,0.56,0.0,0.0,0.0,0
0.41,0.4,0.98,0.33,0.14,0.93,0.83,0.85,0
0.96,0.7,0.49,0.0,0.86,0.24,0.42,0.8,0
0.86,0.0,0.2,0.44,0.56,0.02,0.83,0.8,0
0.86,0.7,0.1,0.22,1.0,0.24,0.08,0.5,0
0.57,0.0,0.57,0.11,0.39,0.81,0.17,1.0,0
0.82,1.0,0.84,1.0,0.67,1.0,1.0,0.95,0
0.0,0.0,0.18,0.33,0.22,1.0,1.0,1.0,0
0.88,0.8,0.67,0.22,0.86,0.0,0.0,0.2,0
0.67,0.0,0.0,0.44,1.0,0.29,1.0,1.0,0
1.0,1.0,0.29,1.0,1.0,0.71,1.0,1.0,0
0.0,0.0,0.57,0.33,0.03,1.0,1.0,1.0,0
0.73,0.3,0.12,0.5,0.03,0.0,0.0,0.9,0
0.8,1.0,0.16,0.17,0.03,0.0,0.0,0.0,0
1.0,1.0,0.71,0.44,0.19,0.0,0.0,0.0,0
0.14,1.0,0.55,0.28,0.0,0.12,0.08,1.0,0
1.0,0.3,0.45,0.78,0.5,0.02,0.08,1.0,0
0.49,0.6,1.0,1.0,0.0,1.0,1.0,0.9,0
0.51,0.6,0.59,0.06,0.08,0.95,0.67,0.85,0
0.0,0.0,0.0,0.22,0.67,0.83,1.0,1.0,0
1.0,0.4,0.0,0.89,1.0,0.0,0.83,0.7,0
0.06,0.0,0.9,0.44,0.72,0.45,1.0,1.0,0
0.57,0.8,0.0,0.06,0.0,0.17,0.08,1.0,0
0.37,0.6,0.96,0.72,0.33,1.0,0.75,1.0,0
0.49,0.3,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0
0.53,1.0,0.51,0.11,0.0,0.0,0.0,0.05,0
0.86,1.0,0.78,0.44,0.0,0.21,0.0,0.1,0
0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.8,0
0.92,1.0,1.0,0.78,0.0,0.26,0.0,0.0,0
0.96,1.0,0.43,0.39,0.0,0.0,0.0,0.0,0
0.98,1.0,0.94,1.0,0.97,0.45,1.0,1.0,0
0.94,0.8,0.43,1.0,0.92,0.4,0.67,1.0,0
1.0,0.8,0.67,0.67,0.25,0.1,0.0,0.65,0
0.0,0.0,0.0,0.44,0.47,0.81,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0
0.67,0.2,0.96,0.44,0.14,0.9,1.0,1.0,0
0.43,0.8,0.63,1.0,0.47,0.62,1.0,1.0,0
1.0,1.0,1.0,0.56,0.0,0.0,0.0,0.35,0
0.0,0.2,0.88,0.33,0.0,0.64,0.5,0.6,0
0.78,0.6,0.31,0.5,0.64,0.62,0.67,0.6,0
0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.85,0
0.33,0.0,0.78,0.06,0.39,0.67,1.0,1.0,0
0.29,0.0,0.51,0.0,0.22,0.57,0.42,0.65,0
0.0,0.0,0.02,0.33,0.64,0.57,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.96,0.44,0.69,0.1,0.0,1.0,0
0.43,1.0,1.0,1.0,0.33,1.0,1.0,0.8,0
0.57,1.0,1.0,0.89,0.33,1.0,1.0,1.0,0
0.02,0.9,0.86,1.0,0.0,0.86,0.67,0.85,0
1.0,1.0,1.0,0.67,0.33,0.17,0.0,0.0,0
0.02,0.3,1.0,0.0,0.0,1.0,0.17,0.25,0
0.39,1.0,0.78,0.33,0.22,0.33,1.0,0.9,0
0.98,1.0,0.96,0.5,0.06,0.0,0.0,0.15,0
0.59,1.0,0.59,0.22,0.06,0.36,0.67,0.9,0
0.37,1.0,1.0,0.67,0.11,1.0,1.0,1.0,0
0.76,0.6,0.59,0.56,0.92,0.43,0.25,0.6,0
0.86,0.0,0.12,0.22,0.61,0.88,1.0,1.0,0
0.53,0.6,0.45,0.0,0.25,0.0,0.0,0.6,0
1.0,0.8,0.63,0.28,0.25,0.0,0.0,0.0,0
0.94,1.0,0.39,0.33,0.08,0.19,0.33,0.75,0
1.0,0.8,0.69,0.39,0.22,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0
0.63,0.9,0.06,0.17,0.0,0.0,0.0,0.0,0
0.47,1.0,0.86,1.0,0.33,0.86,0.58,1.0,0
0.0,0.0,0.0,0.0,0.17,0.33,1.0,1.0,0
0.14,0.0,1.0,0.0,0.17,1.0,0.17,0.3,0
0.0,0.6,1.0,0.89,0.0,1.0,0.5,0.8,0
0.9,0.0,0.0,0.94,1.0,0.0,0.92,1.0,0
0.71,1.0,0.9,0.33,0.0,0.0,0.0,0.35,0
0.94,1.0,0.76,0.67,0.61,0.79,1.0,1.0,0
0.96,0.2,1.0,0.33,0.92,1.0,1.0,1.0,0
0.59,0.2,0.55,0.0,0.75,0.57,0.17,0.5,0
0.73,1.0,0.45,0.22,0.0,0.0,0.0,0.0,0
0.0,0.0,0.02,0.17,0.42,0.69,1.0,1.0,0
0.0,0.0,0.0,0.33,0.53,0.71,1.0,1.0,0
1.0,1.0,0.84,0.56,0.08,0.0,0.0,0.0,0
0.94,1.0,0.69,0.44,0.0,0.0,0.0,0.2,0
0.33,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9,1.0,1.0,1.0,0.47,1.0,1.0,0.9,0
0.39,1.0,1.0,1.0,0.17,1.0,1.0,0.9,0
0.39,1.0,1.0,1.0,0.17,1.0,1.0,0.9,0
0.53,0.8,0.59,0.06,0.0,0.0,0.0,0.0,0
0.71,1.0,1.0,1.0,0.67,1.0,1.0,1.0,0
0.24,0.2,1.0,0.0,0.17,1.0,0.17,0.3,0
0.76,0.0,0.47,0.61,0.58,1.0,1.0,1.0,0
0.76,0.5,0.67,0.72,0.06,0.29,0.08,0.5,0
1.0,1.0,0.82,0.56,0.0,0.0,0.0,0.0,0
0.8,1.0,0.57,0.28,0.0,0.0,0.0,0.55,0
1.0,1.0,1.0,0.56,0.17,0.67,0.0,0.0,0
0.22,0.2,0.84,0.56,0.06,1.0,1.0,0.95,0
1.0,1.0,0.0,1.0,1.0,0.0,0.83,0.7,0
1.0,1.0,0.73,0.56,0.33,0.67,1.0,1.0,0
1.0,1.0,0.51,0.61,1.0,0.02,0.5,0.4,0
1.0,1.0,0.94,0.67,0.42,0.48,0.67,1.0,0
1.0,1.0,0.94,0.78,0.64,0.12,0.0,0.05,0
0.0,0.0,0.92,0.39,0.03,0.62,0.5,1.0,0
0.0,0.0,0.0,0.22,0.33,0.55,1.0,1.0,0
0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0
0.51,1.0,0.22,0.11,0.0,0.0,0.0,0.2,0
0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.4,0.04,0.83,1.0,0.45,1.0,1.0,0
0.86,1.0,1.0,1.0,0.03,1.0,1.0,0.9,0
0.16,0.6,0.49,0.06,0.06,0.0,0.0,0.0,0
0.55,0.4,0.59,0.56,0.0,0.24,0.67,0.45,0
0.29,0.0,0.86,0.0,0.14,0.21,0.5,1.0,0
0.57,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.06,0.0,0.5,0.9,0
0.18,0.0,0.0,0.0,0.17,0.33,0.75,1.0,0
0.0,0.4,1.0,0.5,0.0,1.0,0.5,0.5,0
0.0,0.8,1.0,1.0,0.0,1.0,0.83,0.7,0
0.0,0.2,1.0,0.0,0.06,1.0,0.58,1.0,0
0.96,1.0,0.2,0.28,0.69,0.9,0.83,0.65,0
0.0,0.0,0.0,0.0,0.22,0.29,0.58,1.0,0
0.73,0.4,0.57,0.56,0.86,0.29,1.0,0.95,0
0.84,0.2,0.45,0.17,0.94,0.57,0.92,0.95,0
0.61,1.0,0.59,0.39,0.0,0.07,0.0,0.45,0
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0
0.0,0.2,0.0,0.22,0.64,0.55,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0
0.0,0.6,1.0,0.67,0.0,1.0,0.5,0.5,0
0.63,1.0,1.0,1.0,0.14,1.0,0.92,1.0,0
0.43,1.0,1.0,1.0,0.33,1.0,1.0,1.0,0
0.0,0.5,0.43,0.94,0.33,0.43,0.58,0.05,0
1.0,1.0,1.0,0.67,0.33,0.45,1.0,1.0,0
0.92,1.0,0.96,0.5,0.58,0.24,0.5,0.8,0
0.88,0.0,0.71,0.56,1.0,0.43,1.0,0.8,0
0.92,0.0,1.0,0.89,0.78,1.0,1.0,1.0,0
0.55,0.8,0.49,0.72,0.44,0.6,0.58,0.75,0
0.65,1.0,0.76,0.0,0.0,0.76,0.17,0.5,0
0.67,0.3,0.53,0.28,0.61,0.64,0.5,0.4,0
0.84,1.0,0.78,0.33,0.0,0.0,0.0,0.8,0
0.69,1.0,0.73,0.33,0.06,0.45,0.17,1.0,0
1.0,1.0,0.78,0.5,0.14,0.69,0.33,0.95,0
1.0,1.0,1.0,1.0,0.53,1.0,1.0,0.8,0
1.0,0.4,0.86,0.72,1.0,0.6,1.0,1.0,0
0.71,0.0,0.49,0.0,0.75,0.0,0.25,0.3,0
0.33,0.0,0.63,0.0,0.0,0.4,0.0,0.0,0
0.73,0.8,0.94,0.67,0.75,0.67,0.75,0.65,0
0.94,0.4,0.0,0.0,0.86,0.0,0.0,0.0,0
0.63,1.0,1.0,0.94,0.44,0.93,1.0,0.95,0
0.41,0.4,0.53,0.39,0.19,0.36,0.25,0.5,0
0.98,0.7,0.61,0.5,0.75,0.98,1.0,1.0,0
0.78,0.8,0.86,0.39,0.31,0.4,0.83,0.55,0
0.0,0.5,0.96,0.22,0.0,0.64,0.5,1.0,0
0.0,0.3,0.86,0.0,0.14,0.67,0.58,0.9,0
0.86,0.1,0.76,0.17,1.0,0.02,0.92,1.0,0
0.94,0.3,1.0,0.89,0.08,1.0,0.92,0.8,0
0.78,0.5,0.04,0.33,0.0,0.0,0.0,0.1,0
0.08,1.0,0.86,0.22,0.14,0.79,0.33,0.95,0
0.55,0.5,0.53,0.5,0.31,0.64,0.58,0.8,0
0.76,0.2,0.94,0.56,1.0,0.52,1.0,1.0,0
0.33,0.5,0.49,0.44,0.53,0.38,0.42,0.4,0
0.82,0.6,0.04,0.33,0.33,0.0,0.0,0.45,0
0.14,1.0,1.0,0.78,0.0,1.0,0.75,1.0,0
0.76,0.2,0.43,0.33,0.92,0.74,1.0,0.85,0
0.71,0.7,0.0,0.17,0.0,0.0,0.0,0.5,0
0.06,1.0,1.0,0.0,0.0,1.0,0.17,0.75,0
0.67,1.0,1.0,0.61,0.0,0.79,0.0,0.0,0
0.71,0.2,0.0,0.67,0.44,0.0,0.17,0.2,0
0.0,0.0,0.04,0.0,0.0,0.29,0.0,0.2,0
0.37,1.0,1.0,1.0,0.03,1.0,0.67,0.85,0
0.55,0.4,1.0,0.33,0.97,0.76,0.75,0.6,0
0.65,1.0,0.9,0.61,1.0,0.21,1.0,1.0,0
0.84,0.7,0.0,0.0,0.94,0.0,0.25,0.6,0
0.18,0.6,0.47,0.39,0.0,0.21,0.5,1.0,0
0.69,0.0,0.0,0.0,1.0,0.0,0.58,0.65,0
0.86,1.0,1.0,0.5,0.33,0.21,0.42,0.4,0
0.76,0.6,0.53,0.11,0.33,0.71,0.67,0.4,0
0.98,0.4,0.94,0.56,1.0,0.67,1.0,1.0,0
1.0,0.4,0.76,0.94,1.0,1.0,1.0,1.0,0
0.96,1.0,0.71,0.39,0.78,0.05,1.0,1.0,0
0.12,0.8,0.82,0.56,0.08,0.98,1.0,1.0,0
0.9,1.0,0.9,0.44,0.0,0.0,0.0,0.0,0
0.0,0.6,0.29,0.17,0.0,0.95,0.67,1.0,0
0.47,1.0,0.88,0.56,0.06,0.69,0.75,1.0,0
0.29,0.0,0.12,0.22,0.47,0.86,1.0,1.0,0
0.86,1.0,0.57,0.22,0.28,0.0,0.0,0.15,0
0.04,0.4,1.0,1.0,0.14,1.0,1.0,1.0,0
0.14,0.7,0.73,0.67,0.97,0.1,1.0,1.0,0
0.92,1.0,0.71,0.44,0.14,0.45,1.0,1.0,0
0.65,0.0,0.2,0.0,1.0,0.0,0.0,0.25,0
0.88,1.0,0.29,0.22,0.33,0.0,0.08,0.85,0
0.02,0.6,1.0,1.0,0.06,1.0,1.0,0.8,0
0.31,1.0,0.96,0.33,0.0,0.38,0.0,0.8,0
0.98,1.0,1.0,1.0,0.83,0.98,1.0,1.0,0
0.61,0.0,0.02,0.22,0.94,0.12,1.0,1.0,0
0.82,0.2,0.1,0.0,0.14,0.0,0.0,0.05,0
0.39,0.4,0.55,0.56,0.64,0.62,0.5,0.65,0
0.0,0.0,0.0,0.44,0.53,0.9,1.0,1.0,0
0.96,1.0,1.0,1.0,0.44,1.0,1.0,0.8,0
1.0,0.4,0.16,0.78,1.0,0.07,1.0,1.0,0
0.49,0.7,0.47,0.83,0.64,0.38,0.5,0.1,0
0.02,0.9,1.0,0.72,0.0,1.0,0.83,0.8,0
0.14,1.0,1.0,1.0,0.0,1.0,0.58,0.65,0
1.0,1.0,0.8,0.61,0.36,0.62,0.75,1.0,0
0.96,1.0,1.0,0.67,0.56,0.62,1.0,1.0,0
0.0,0.6,0.84,0.0,0.0,0.9,0.42,1.0,0
0.92,1.0,0.96,0.28,0.14,1.0,0.83,0.95,0
0.59,1.0,1.0,0.72,0.0,0.95,0.0,0.05,0
0.61,0.6,0.39,0.78,0.58,0.43,0.42,0.3,0
0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,0.53,1.0,1.0,1.0,0
0.0,0.0,0.57,0.94,0.31,1.0,1.0,0.8,0
0.0,0.0,0.86,0.22,0.36,0.71,1.0,1.0,0
0.96,1.0,1.0,1.0,0.08,1.0,0.92,0.7,0
1.0,1.0,1.0,0.61,0.39,0.93,0.92,1.0,0
0.84,1.0,1.0,1.0,0.0,1.0,0.83,0.8,0
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.95,0
0.84,0.8,0.06,0.89,0.11,0.31,0.42,0.2,0
1.0,1.0,0.55,0.5,0.56,0.24,1.0,0.5,0
0.96,1.0,1.0,1.0,0.08,1.0,0.92,1.0,0
0.86,1.0,1.0,1.0,0.47,1.0,1.0,0.8,0
0.94,0.9,0.59,0.56,0.19,0.14,0.67,0.85,0
0.61,0.6,0.71,0.67,0.53,1.0,0.58,1.0,0
0.88,0.8,0.63,0.39,0.92,0.55,0.33,0.95,0
0.45,0.3,0.76,0.11,0.53,0.9,0.67,0.5,0
0.82,1.0,0.76,0.78,0.53,0.69,1.0,0.85,0
0.37,0.2,0.71,0.17,0.94,0.9,1.0,1.0,0
0.96,1.0,0.8,1.0,0.89,0.48,0.67,0.85,0
1.0,0.4,0.67,0.61,0.36,0.98,0.83,0.85,0
